,n_train,step,train_acc,train_acc,train_cost,train_cost,val_acc,val_acc,val_cost,val_cost,test_acc,test_acc,test_cost,test_cost,n_val,n_val,n_test,n_test
,,,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std
0,80,1,0.510625,0.02442597571180494,0.6958900802621945,0.002807244032298059,0.45499999999999996,0.14680814547887786,0.6991746288159992,0.012967771522467088,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
1,80,2,0.520625,0.016360957216881668,0.6930927639985603,0.0020565891840248554,0.445,0.1431782106327635,0.7068531956806535,0.02573164098366968,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
2,80,3,0.520625,0.016360957216881668,0.6922901568217077,0.0018352871363517477,0.445,0.1431782106327635,0.7104518418200715,0.03312147751673324,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
3,80,4,0.520625,0.016360957216881668,0.6919823520275922,0.0017921972135882917,0.445,0.1431782106327635,0.7092940238508193,0.03397464111278464,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
4,80,5,0.53125,0.03453164071581763,0.6913595871334428,0.0019754743422493327,0.445,0.1431782106327635,0.7047476840899665,0.029506566389623352,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
5,80,6,0.531875,0.027943493263897307,0.6905981911517833,0.0021333234242512074,0.44000000000000006,0.15355437918998288,0.6992279675133137,0.021941992607521624,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
6,80,7,0.536875,0.025155764746872637,0.6901376267399414,0.0021404699483534326,0.525,0.16819474927657677,0.6953987274691353,0.014494148635329732,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
7,80,8,0.568125,0.046146755317311196,0.6898078959623557,0.0020790516953640547,0.525,0.17434086394791456,0.6945397516883739,0.012554362800055527,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
8,80,9,0.5625,0.0481568162088029,0.6892901366121784,0.0021335438145697757,0.505,0.1669383750149485,0.6960551570853422,0.015863375462743662,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
9,80,10,0.54625,0.02693193174223529,0.6886287010599167,0.0023008183839350643,0.53,0.1976173868336169,0.6987513304702129,0.021392818467211472,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
10,80,11,0.5287499999999999,0.014678573715309996,0.6880348569184445,0.0024059525685288475,0.485,0.14964871146156006,0.7013456876280781,0.026971256211090155,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
11,80,12,0.5431250000000001,0.03660668439104069,0.6875970465750174,0.0024331906138309,0.495,0.16050905860647502,0.7026996493768036,0.03087594554480092,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
12,80,13,0.54375,0.026125960067980018,0.6871900729227853,0.0024700684829753548,0.49000000000000005,0.15525869752736796,0.7023036330724851,0.0322029537847681,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
13,80,14,0.5493750000000001,0.022017860572964988,0.6866349511275626,0.002567026405197235,0.48,0.15761378513048246,0.7004898937143931,0.031148502919370644,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
14,80,15,0.5756249999999999,0.03380356373302424,0.6859611829342782,0.002691746434355155,0.495,0.16693837501494846,0.6980511782271794,0.028583643887634003,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
15,80,16,0.5875,0.040555355282690636,0.685325380753476,0.0028028961462683633,0.52,0.17651599003161753,0.6958132265533337,0.025631730971483586,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
16,80,17,0.578125,0.040326586176263175,0.6847888112711724,0.002893567729088841,0.54,0.18180382718454352,0.6943477938806595,0.023349413341867003,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
17,80,18,0.578125,0.04639557459613215,0.6842646503576775,0.0029822565821798837,0.545,0.17006190823220507,0.6938900885666738,0.022422041820824173,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
18,80,19,0.57625,0.040331684031814294,0.6836569687080816,0.0030810640435844894,0.53,0.15927467172350906,0.6943979228775504,0.022985654850169186,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
19,80,20,0.5825,0.028214404682341744,0.6829719750181129,0.003179320896190227,0.525,0.15174424466672098,0.6956189446101899,0.024719591639805253,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
20,80,21,0.578125,0.026243733587879202,0.6822818518098226,0.003273624452869709,0.505,0.17312909694943338,0.6971461653907965,0.027037392837703532,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
21,80,22,0.5856250000000001,0.028755720254732286,0.681627026547882,0.003378716551535495,0.495,0.16693837501494846,0.6985290249539108,0.02929627684746941,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
22,80,23,0.594375,0.03660668439104069,0.6809828540864589,0.0034983727903726354,0.48,0.16415653633362465,0.699435643763284,0.031012026183394138,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
23,80,24,0.591875,0.03375487294256076,0.6803074983265398,0.0036161947233413106,0.475,0.16819474927657677,0.6997685278095321,0.03197604041314033,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
24,80,25,0.595625,0.03810369335600451,0.6795953890363925,0.0037210540501293396,0.51,0.17137217117324383,0.6996497235461495,0.032229643743465416,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
25,80,26,0.59375,0.04045383984116633,0.6788717983440435,0.00382936076402363,0.52,0.16415653633362468,0.6993174595604456,0.03195127630247618,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
26,80,27,0.594375,0.03793064134221276,0.6781488886364142,0.003965682129736421,0.515,0.1785172850248165,0.6990248093022416,0.0313520926612796,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
27,80,28,0.6,0.03911016828342593,0.6774093556658668,0.004136946634495449,0.51,0.1744163198544762,0.6989645242598528,0.03064404395890448,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
28,80,29,0.603125,0.03691985452158144,0.67663501820703,0.004340215036358053,0.485,0.1663066286617647,0.6992201527981639,0.03004061266102404,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
29,80,30,0.604375,0.03471571576465954,0.6758299359931063,0.004579450883857847,0.495,0.17614288458371993,0.6997380719821817,0.029710723425465928,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
30,80,31,0.6075,0.034027852368936025,0.6750016978519786,0.00486307905172144,0.485,0.1663066286617647,0.7003551281388501,0.029704946051606243,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
31,80,32,0.60625,0.03836716661006139,0.6741453211947104,0.0051965556480723565,0.485,0.16630662866176474,0.700882837503722,0.02997660518155408,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
32,80,33,0.6168750000000001,0.040408074688111535,0.6732552327202338,0.005580290658103221,0.48999999999999994,0.15861240410775604,0.7011852660793012,0.03046916858591085,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
33,80,34,0.61875,0.04085838830322169,0.6723309935645261,0.006008276426612205,0.505,0.1637552731171861,0.7012295752122968,0.03114633337732225,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
34,80,35,0.62375,0.044035721145929976,0.6713716056069746,0.006474903084115807,0.51,0.1618966531951463,0.7010845315751622,0.03192769178373539,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
35,80,36,0.629375,0.041808421148703645,0.6703747182027623,0.006981026205410811,0.505,0.16050905860647502,0.700848480238115,0.03263538348056238,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
36,80,37,0.629375,0.03895742446636624,0.6693352517776613,0.00752238286286975,0.515,0.15985190514644285,0.7005702148546915,0.03306100643142488,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
37,80,38,0.635,0.039236127283544774,0.6682388490850542,0.00808567364568153,0.515,0.15985190514644285,0.7002264255044413,0.03309092448059262,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
38,80,39,0.63875,0.038238345317646506,0.6670716737718585,0.008667880339109866,0.515,0.15985190514644285,0.6997808100315988,0.03279386474435749,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
39,80,40,0.63875,0.03929895538989354,0.6658312201299345,0.0092785987589265,0.515,0.15985190514644285,0.6992124975129185,0.03240042416117904,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
40,80,41,0.64125,0.034196606479837174,0.6645166099083447,0.009918044603364895,0.505,0.1820208200931103,0.6985094216742405,0.03217716569437514,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
41,80,42,0.6431250000000001,0.03281602424682828,0.663119265654789,0.01057224714503422,0.5149999999999999,0.1663066286617647,0.6976815109585619,0.032307617073634824,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
42,80,43,0.6481250000000001,0.04180842114870361,0.661630331522831,0.011225330181004993,0.52,0.16733200530681508,0.696755316837183,0.03285122506055551,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
43,80,44,0.650625,0.04506482903317706,0.6600456195416475,0.01186569805226113,0.5349999999999999,0.1755442664221313,0.6957499992284757,0.03375101725536844,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
44,80,45,0.655625,0.0432014482578877,0.6583634397009,0.012484228139885067,0.55,0.15727950313140984,0.6946590536899631,0.034846523810296244,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
45,80,46,0.66125,0.04779685631591487,0.6565861565565609,0.01307847491005686,0.55,0.14689774459950378,0.6934446858656637,0.035920203201215174,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
46,80,47,0.665625,0.04603970683294105,0.6547185904225767,0.01365776980773952,0.5549999999999999,0.14680814547887786,0.6920525078836667,0.03680259893136667,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
47,80,48,0.671875,0.04621798322822202,0.6527619002718769,0.014237578111134894,0.5650000000000001,0.1531253356602121,0.6904478225688566,0.037469918188481874,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
48,80,49,0.6725,0.040065735459301574,0.6507177931974458,0.014827851931748823,0.58,0.1472555959083246,0.6886388351554407,0.03804210309641457,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
49,80,50,0.67375,0.039298955389893545,0.6485982112324369,0.015426657877691359,0.585,0.13869694338832111,0.6866635901281339,0.038694536519509874,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
50,80,51,0.6743750000000001,0.04065156014355737,0.6464218038576302,0.016020775412742414,0.6,0.13764944032233706,0.6845630583741096,0.03955777723472234,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
51,80,52,0.6799999999999999,0.041437968858981176,0.6442059528628421,0.016591883376297776,0.6,0.13764944032233706,0.682363028411784,0.040655446669875535,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
52,80,53,0.6912499999999999,0.04197038429529492,0.6419658382247483,0.01712122782186642,0.595,0.13945382182304156,0.6800748533800763,0.041906963671449804,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
53,80,54,0.698125,0.03958564166861252,0.6397145723308613,0.017591348050712326,0.6,0.12139539573337679,0.6777140613708023,0.043180797890493006,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
54,80,55,0.7,0.0495041199774003,0.6374618154373943,0.017994683872656216,0.62,0.12814465510343748,0.6753211357599658,0.04434107497659603,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
55,80,56,0.705,0.05055611785562239,0.6352160577456569,0.01833673908432815,0.615,0.1268027892769755,0.6729663942609672,0.045276275361810545,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
56,80,57,0.709375,0.05111825171007646,0.6329901631831307,0.018623010790480253,0.62,0.13218806379747877,0.6707292845619588,0.04593713429378979,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
57,80,58,0.708125,0.0497154733405374,0.6308027658131578,0.01884923729438061,0.62,0.1399247918291146,0.668665898906161,0.04636651821048529,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
58,80,59,0.7150000000000001,0.0459905596720389,0.628667663789442,0.019010410511735038,0.635,0.13869694338832114,0.6667879117734736,0.04669138542640987,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
59,80,60,0.71875,0.0468585497450628,0.6265797225362649,0.01911626642229647,0.6399999999999999,0.13533583957579093,0.6650669690655328,0.04707713781138954,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
60,80,61,0.721875,0.05063332452675393,0.6245228991674552,0.01918782114083382,0.63,0.1341640786499874,0.663460065979722,0.047651989719133744,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
61,80,62,0.724375,0.04958296476348345,0.6224943125939068,0.019236214228071143,0.64,0.13138933706635728,0.6619245184699558,0.0484351258983109,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
62,80,63,0.725625,0.04451400577937596,0.620509880018717,0.0192534883369403,0.645,0.12343760409722461,0.6604142943645366,0.04933689484158616,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
63,80,64,0.7268749999999999,0.045210581842377494,0.6185885900357999,0.01922466389817291,0.6599999999999999,0.1046296727561194,0.6588936664510638,0.05023714124540339,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
64,80,65,0.7306250000000001,0.04105416031229198,0.6167406401453659,0.01914250541349349,0.6599999999999999,0.09403246919632552,0.65735809833294,0.05105907571883323,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
65,80,66,0.729375,0.042587950791645034,0.6149688501305091,0.019011343927974524,0.6599999999999999,0.09403246919632552,0.655830221689987,0.051776672751290734,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
66,80,67,0.728125,0.04639557459613216,0.6132759815150634,0.018840923158590324,0.665,0.09880869341680848,0.6543296957510462,0.052393037947951616,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
67,80,68,0.7306250000000001,0.04650180386993492,0.6116650469581,0.01864090702019955,0.675,0.11641577031891934,0.6528424322329273,0.05293320186349457,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
68,80,69,0.7318749999999999,0.0465018038699349,0.6101318473865874,0.01841640398331008,0.67,0.12182817926554554,0.6513159958540821,0.05343171705122784,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
69,80,70,0.7325,0.04318716914718271,0.6086597643079573,0.018167506811465596,0.665,0.13088765773505315,0.6496827518895082,0.05389896660514858,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
70,80,71,0.7325,0.044128997507904395,0.607229224778401,0.017895957861704895,0.6799999999999999,0.1281446551034375,0.6479153157831966,0.05431227647935258,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
71,80,72,0.734375,0.04327752394658652,0.6058357208342448,0.017610109525746296,0.6799999999999999,0.1281446551034375,0.6460711769174867,0.054672689771302796,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
72,80,73,0.7368750000000001,0.04542833424891978,0.604492866829051,0.017321689641120522,0.6799999999999999,0.12396943596157717,0.6442701635812776,0.05504827992239854,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
73,80,74,0.74,0.04599055967203889,0.6032147911035706,0.017045702251437155,0.6900000000000001,0.1209610637658599,0.6426220195893844,0.05552172267447784,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
74,80,75,0.7424999999999999,0.043754698995770995,0.6020017039103741,0.016801004389885847,0.6849999999999999,0.09880869341680845,0.641164993927425,0.05609305868449415,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
