,n_train,step,train_acc,train_acc,train_cost,train_cost,val_acc,val_acc,val_cost,val_cost,test_acc,test_acc,test_cost,test_cost,n_val,n_val,n_test,n_test
,,,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std
0,80,1,0.6068749999999999,0.021641137118679148,0.680193015925371,0.0031492423280411975,0.58,0.11964860832322374,0.6797085671988851,0.01631770885785864,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
1,80,2,0.62,0.02702338168872904,0.675941509854113,0.0030613130282588245,0.55,0.11470786693528089,0.6821848269744308,0.014521656632095007,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
2,80,3,0.6275000000000001,0.028562028528873948,0.6725801734306793,0.003129567726078503,0.53,0.14179302929937965,0.6843091346306422,0.01464440873983761,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
3,80,4,0.635625,0.033015895294619284,0.6698155749867656,0.003296067005787077,0.5349999999999999,0.1268027892769755,0.6857540222651771,0.015548583226563667,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
4,80,5,0.6431250000000001,0.036381341009976635,0.667355185887357,0.003492863137676266,0.545,0.14680814547887786,0.6864062992673199,0.01641074093549797,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
5,80,6,0.649375,0.038361807692986555,0.6650445259770288,0.003636597398565783,0.54,0.13917047478769187,0.686302733213689,0.017033366927220253,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
6,80,7,0.656875,0.032816024246828265,0.6628619556481724,0.003693837530656472,0.53,0.14545753585442764,0.6856002723679105,0.017539504411445018,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
7,80,8,0.66875,0.04045383984116636,0.6608527360606469,0.00368452277454393,0.525,0.11180339887498945,0.684522303495784,0.018114853637313234,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
8,80,9,0.6743750000000001,0.043010670340717726,0.6590654672543443,0.0036493575301614054,0.54,0.10462967275611937,0.6832751107179521,0.018857916790105532,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
9,80,10,0.680625,0.04223894280724464,0.6575133163768527,0.003620045093478186,0.55,0.11920791213585394,0.6820045171991509,0.019698776205671818,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
10,80,11,0.688125,0.04281904243133938,0.6561676464118751,0.0036115777783228805,0.5650000000000001,0.1348488432516786,0.6808027964706105,0.020449898620060712,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
11,80,12,0.693125,0.04632461974735292,0.6549703608328304,0.0036318778524940883,0.5650000000000001,0.13088765773505312,0.6797374515762333,0.020959030798292602,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
12,80,13,0.69875,0.04604417215537364,0.653852947077614,0.0036830319060884775,0.575,0.12085223687584246,0.6788546456618395,0.021212865132564047,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
13,80,14,0.7106250000000001,0.04101407813499114,0.652759803566905,0.0037604541080241295,0.58,0.11964860832322373,0.6781611333425669,0.021354582057638353,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
14,80,15,0.7162499999999999,0.039962976286610725,0.6516626769154408,0.0038583590669557166,0.575,0.1069923755276638,0.6776319277202454,0.021604902370921875,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
15,80,16,0.715625,0.03801726581436388,0.6505585264128817,0.003975693064175395,0.575,0.1069923755276638,0.6772282238233646,0.02215835001481664,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
16,80,17,0.715625,0.03823296834436286,0.6494573926453677,0.004116200523899083,0.5700000000000001,0.10809352675491621,0.6769113622896986,0.02310300700926737,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
17,80,18,0.715625,0.03532625197989971,0.648370418995978,0.004283019784812962,0.58,0.11964860832322373,0.6766483067354481,0.024388537760015292,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
18,80,19,0.72,0.03354101966249682,0.6473034585006865,0.004474843551610797,0.585,0.13869694338832114,0.6764103354522721,0.025865053840452134,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
19,80,20,0.720625,0.034951799516958836,0.6462553138077576,0.004687026035355997,0.585,0.1460893742308382,0.6761738449367442,0.027360065554419995,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
